_UID,NAME,BLAT,BLON,DLAT,DLON,B_YR,D_YR
03528CB66AE0486F99ED7C0130B6024ACD93,Mona Bell /Jelly/,46.097228,-79.515361,47.5036644,-79.6978808,1903-01-30 00:00:00,1980-01-01 00:00:00
F161134519F14A24BF8915E081CAAD1D7467,Ralph /Jelly/,46.097228,-79.515361,47.5036644,-79.6978808,1904-11-18 00:00:00,1983-02-12 00:00:00
10F6A031166B4BEF9A231E38BB037401D80C,Marjery /Jelly/,46.097228,-79.515361,46.097228,-79.515361,1907-08-19 00:00:00,1987-08-19 00:00:00
8BA898A892614977ADBB5CFC1E2AA063319E,Anna Alberta /Jelly/,46.097228,-79.515361,46.097228,-79.515361,1909-02-23 00:00:00,1989-02-23 00:00:00
0E4707210A354D6BB6F3383CF4A42C4095C1,Thomas Robert /Jelly/,46.097228,-79.515361,46.097228,-79.515361,1911-08-16 00:00:00,1991-08-16 00:00:00
F706434D24E14FD5AED03A79027ED0ACE3F2,Lorne Melvin /Jelly/,47.8308027,-80.3194903,47.8308027,-80.3194903,1913-03-25 00:00:00,1988-01-01 00:00:00
482F86424F804705A0567485904462931224,Living,51.253775,-85.323214,51.253775,-85.323214,1915-01-01 00:00:00,1995-01-01 00:00:00
37AC5F811F7B45049162C270A4E9BB071A90,Roderick /Jelly/,51.253775,-85.323214,47.5036644,-79.6978808,1918-01-01 00:00:00,1994-01-01 00:00:00
76656B20688C44BEBC186057A3F1446120C2,Lucy Priscilla /Littlejohn (Reany)/,51.253775,-85.323214,47.5036644,-79.6978808,1876-12-01 00:00:00,1958-12-25 00:00:00
9E4532DB5E724C3EA815A3D39EAEDE8930C5,Verdun /Jelly/,51.253775,-85.323214,51.253775,-85.323214,1916-04-27 00:00:00,1967-01-04 00:00:00
D187926C39D947E5A502818F81ABA4203BB7,William /Scott/,52.3555177,-1.1743197,52.3555177,-1.1743197,1825-01-01 00:00:00,1881-01-01 00:00:00
E3CCE294A3FE4FED8F24964E465233379B26,Rose /Mace/,51.44621,0.216872,51.44621,0.216872,1878-09-01 00:00:00,1930-12-01 00:00:00
0A6D274DFF23476DA5EE8CCDBA2F0C58FAF6,Edith Mary /Meredith/,51.386322,0.551438,51.386322,0.551438,1877-04-26 00:00:00,1957-04-26 00:00:00
1F06C649639842E4B812A44AA6B3D5A4DF1E,Mary Meredith /Wells/,51.44621,0.216872,51.44621,0.216872,1909-09-01 00:00:00,1989-09-01 00:00:00
2A9075F0F3F442228408892F1DEB82B6EEB4,Mabel Alice /Hamling/,50.3885381,-4.0584737,50.4392329,-3.5369899,1885-03-01 00:00:00,1975-12-01 00:00:00
F6369C6E015744678A5D89D2A8934CB6B88A,Florence Emma /Hiscock/,51.386322,0.551438,51.386322,0.551438,1883-06-01 00:00:00,1930-06-01 00:00:00
D3146D3AA49F4731A5993923C70E92246E32,Sydney /Saywell/,51.386322,0.551438,51.386322,0.551438,1905-01-01 00:00:00,1985-01-01 00:00:00
A7A2E54C79D24BE983DC99C1787FD9F27499,Living,53.7608608,-98.8138762,53.7608608,-98.8138762,1919-01-01 00:00:00,1999-01-01 00:00:00
8BAD73CEFBAF46F182F34211E13600649D31,Living,51.253775,-85.323214,51.253775,-85.323214,1920-01-01 00:00:00,2000-01-01 00:00:00
BBDB13DD6A964673ADFAC3E5C50E4AF5A009,Edward Henry /Dunfield/,49.483918,-98.73555,49.483918,-98.73555,1907-09-10 00:00:00,1987-09-10 00:00:00
FA909E6C6C5D491E861AC6BAD7D79ACFFB37,Howard Melville /Dunfield/,49.483918,-98.73555,51.0486151,-114.0708459,1912-01-26 00:00:00,2000-09-15 00:00:00
76AFAE2CB72F4E649453A7413385A00CCA45,Carl /Grover/,42.4072107,-71.3824374,42.4072107,-71.3824374,1901-01-01 00:00:00,1981-01-01 00:00:00
6463AB073D22412CB7F0D7081CF6D2A85742,Living,40.6331249,-89.3985283,40.6331249,-89.3985283,1938-01-01 00:00:00,2018-01-01 00:00:00
4B4AD98ECBA74762BC91BA3AB6261A7BC951,Living,51.253775,-85.323214,51.253775,-85.323214,1931-08-21 00:00:00,2011-08-21 00:00:00
C8B3727F214142799A275B224230375DCDE8,Rosetta Alberta /Kirby/,53.9332706,-116.5765035,51.0486151,-114.0708459,1912-01-01 00:00:00,1990-01-01 00:00:00
1E4BEFB354D74B57B3FEC9FBDDD2FD928B35,Thomas /Smith/,43.703119,-72.2898647,43.703119,-72.2898647,1859-01-01 00:00:00,1939-01-01 00:00:00
5522958D4BF94C029BE8EC6C4927DE3E9245,Living,45.4932045,-96.4724,45.4932045,-96.4724,1948-07-31 00:00:00,2028-07-31 00:00:00
FC5005C5B76E4AE4A3A33A2AFD7C3FA77235,Living,45.4932045,-96.4724,45.4932045,-96.4724,1946-12-04 00:00:00,2026-12-04 00:00:00
6B7786A16E1C4288B58E1ADB1FD1B80B48B9,Living,41.8780025,-93.097702,41.8780025,-93.097702,1913-01-01 00:00:00,1993-01-01 00:00:00
F304DC3364374A3BAD81206A4959F30477E9,Living,41.8780025,-93.097702,41.8780025,-93.097702,1934-01-01 00:00:00,2014-01-01 00:00:00
03EE8EA193A54B2D92DB2B6F1C2BB224F4C4,Living,41.8780025,-93.097702,41.8780025,-93.097702,1937-01-01 00:00:00,2017-01-01 00:00:00
35FD8299390B4DC8AE7B00D7244C3F92E7B7,Living,41.6005448,-93.6091064,41.6005448,-93.6091064,1936-01-01 00:00:00,2016-01-01 00:00:00
5030D183F68349BC88D8FB19503FA19086DA,Lee Sherman /Phipps/,37.9642529,-91.8318334,37.9642529,-91.8318334,1899-01-01 00:00:00,1961-01-01 00:00:00
A1D038532FE94290926916EA3998B553BA50,Sherman /Phipps/,42.3785903,-94.645035,42.3785903,-94.645035,1921-12-27 00:00:00,1987-04-30 00:00:00
6D2931BDE60D445D984E047BE096396B9742,Wayne /Phipps/,41.6278423,-93.5003454,41.6005448,-93.6091064,1924-04-23 00:00:00,1944-07-14 00:00:00
EFC809B2CAB7432B816F89BC6B13C7260132,Living,41.8780025,-93.097702,41.8780025,-93.097702,1927-01-01 00:00:00,2007-01-01 00:00:00
CB01109D59474F3EA9EC02FEF00F0E468E22,Delmar Harley /Phipps/,42.1844279,-94.6913689,43.7452327,-93.7238358,1928-11-03 00:00:00,2014-02-26 00:00:00
D113DEBA95B747D4901AEFF225355E1D436C,Richard Lee /Phipps/,41.8780025,-93.097702,41.6005448,-93.6091064,1930-11-02 00:00:00,2006-12-03 00:00:00
4D7D5D81BC3B43E48BB77407E485DF98636A,Ilean /Phipps/,41.8780025,-93.097702,41.6005448,-93.6091064,1937-10-04 00:00:00,1948-03-13 00:00:00
31BC2C043EBE4823BE6C0ACFC1280A47C1CF,Ella May /Noyes/,43.653226,-79.3831843,43.653226,-79.3831843,1914-01-01 00:00:00,1994-01-01 00:00:00
FA1D87A6C2A348ABA8B5C64FCABB065BF431,John Marshall /Bovaird/,51.253775,-85.323214,51.253775,-85.323214,1896-01-01 00:00:00,1976-01-01 00:00:00
DD3E48BB5C9E49D4AC2F1EBAC22BE94503E8,William Edward /Hebner/,40.796113,-96.1175089,41.4925374,-99.9018131,1890-01-14 00:00:00,1973-03-22 00:00:00
6EFDE393B68B4BBD912988CF5F6638DB1383,Sadie Marie //,37.7082196,-93.5772969,40.6601895,-96.1824835,1899-09-06 00:00:00,1987-09-06 00:00:00
EC952B9859054BE8B43709624FEC5AD898D3,Louisa /Hebner/,41.4925374,-99.9018131,41.4925374,-99.9018131,1889-11-01 00:00:00,1969-11-01 00:00:00
B2598FFE799E4CB0961F81162556EAF7530B,Charles J /McDonough/,40.7127753,-74.0059728,40.7127753,-74.0059728,1889-09-01 00:00:00,1969-09-01 00:00:00
1C3251C23BFC43F7BB214239F328F75E99D3,John Jr. /McDonough/,40.7127753,-74.0059728,40.7127753,-74.0059728,1902-01-01 00:00:00,1982-01-01 00:00:00
137683D4AAB940C4AF20B609C4E6BEEC294A,Margaret /McDonough/,40.7127753,-74.0059728,40.7127753,-74.0059728,1888-01-01 00:00:00,1968-01-01 00:00:00
8D5B2F3CF0C04096B6B5C23EDC88992E6FD6,Charles /Finn/,40.7127753,-74.0059728,40.7127753,-74.0059728,1880-01-01 00:00:00,1960-01-01 00:00:00
3A2762CA6BB2487996EEFDAC6D024E196E2D,Issabeth /Devereaux/,44.3148443,-85.6023643,44.3148443,-85.6023643,1909-01-01 00:00:00,1989-01-01 00:00:00
86DA4D0F18794E98AB7E560C1168EDBCE0F2,Ruth Parker //,34.5199402,-105.8700901,34.5199402,-105.8700901,1899-01-01 00:00:00,1979-01-01 00:00:00
468ADE70A57C4057A5486975B197B6963553,Living,36.778261,-119.4179324,36.778261,-119.4179324,1924-01-01 00:00:00,2004-01-01 00:00:00
1421CF73DD574A70A0DFDBDAEB3E5CABC98B,Living,39.3209801,-111.0937311,39.3209801,-111.0937311,1933-01-01 00:00:00,2013-01-01 00:00:00
EF0D84EB14284C24AD9BE2F5CF31EA91B1AC,Shirley Jeanne /Tall/,39.3209801,-111.0937311,39.3209801,-111.0937311,1927-07-18 00:00:00,1928-06-26 00:00:00
06AD79AE7FEB47D489D62F98630E23415AAF,Alpheus L /Westlake/,41.4925374,-99.9018131,44.0364698,-98.6160674,1904-03-22 00:00:00,1987-01-01 00:00:00
28ACC0D105CA417E909F7D5DA54E9F8D1B74,Ivan D /Westlake/,41.4925374,-99.9018131,44.4797351,-98.2212979,1906-05-15 00:00:00,1983-03-01 00:00:00
92E7BABC2F084751B0973B537D82F1D75A61,Living,41.4925374,-99.9018131,41.4925374,-99.9018131,1917-01-01 00:00:00,1997-01-01 00:00:00
0A76053E957443FE9D210530CEA24C18D425,Eva M /Stone/,43.9695148,-99.9018131,36.778261,-119.4179324,1903-08-13 00:00:00,1993-09-01 00:00:00
1B6CFC2092C446C3815F2CC5E68795401560,Living,43.9695148,-99.9018131,43.9695148,-99.9018131,1924-01-11 00:00:00,2004-01-11 00:00:00
171B881C2B6C4682A1B8E865B386CCE7C72D,Living,43.9695148,-99.9018131,43.9695148,-99.9018131,1926-01-01 00:00:00,2006-01-01 00:00:00
E2EB48C384C847E8B07C95DCEC5999330140,Eva Maxine /Westlake/,44.0364698,-98.6160674,33.8365932,-117.9143012,1928-11-27 00:00:00,2009-09-17 00:00:00
C426BA01326443B58C2748683B770AB70997,Living,43.9695148,-99.9018131,43.9695148,-99.9018131,1930-01-01 00:00:00,2010-01-01 00:00:00
1A1E7F837932407D9DD72587862A9C0B19D5,Arnold Gene /Westlake/,43.9695148,-99.9018131,44.0364698,-98.6160674,1932-01-16 00:00:00,2000-02-07 00:00:00
91E8B7EC2FB34F9A98476C3C699BEF7CDD3F,Living,43.9695148,-99.9018131,43.9695148,-99.9018131,1935-01-01 00:00:00,2015-01-01 00:00:00
C5323592E44D4379B40A5E3C277BF399313E,Edna K /Rush/,41.4925374,-99.9018131,42.0930235,-102.8702006,1892-01-05 00:00:00,1942-03-09 00:00:00
FD7864ABDBC44FA7AF3E7E8AB2D22156094A,Mary Florence /Westlake/,41.4925374,-99.9018131,41.4925374,-99.9018131,1911-05-25 00:00:00,1991-05-25 00:00:00
192F742A36264A3EA0ED5D026C1EBAA49EDC,Kenneth Henry /Westlake/,41.4925374,-99.9018131,43.0119968,-108.6175626,1913-01-11 00:00:00,1998-01-17 00:00:00
B079CC995E1F4D4F97B2924FF7BB5D563634,Living,41.4925374,-99.9018131,41.4925374,-99.9018131,1916-07-17 00:00:00,1996-07-17 00:00:00
BFC9088A8C4A46D88047418357AB70414CBF,Living,41.4925374,-99.9018131,41.4925374,-99.9018131,1919-01-01 00:00:00,1999-01-01 00:00:00
3E04358E8E5C4C7D9616211315BD0F920BDB,Laura M //,41.4925374,-99.9018131,41.8666341,-103.6671662,1905-03-24 00:00:00,1979-04-01 00:00:00
C6D2F923D2154BACB4CEE5C064BB2C282C6D,Living,41.4925374,-99.9018131,41.4925374,-99.9018131,1927-01-01 00:00:00,2007-01-01 00:00:00
CAE24FD841F74C5395CA7C8F9F7864B241F3,Living,41.4925374,-99.9018131,41.4925374,-99.9018131,1929-01-01 00:00:00,2009-01-01 00:00:00
412C0C4E8ED641A7A397354C221254A3F981,Floyd /Westlake/,41.4925374,-99.9018131,43.0119968,-108.6175626,1921-02-13 00:00:00,1997-04-17 00:00:00
68E2E880D86D4D28AFA2231263DC8D06C479,Living,41.4925374,-99.9018131,41.4925374,-99.9018131,1926-01-01 00:00:00,2006-01-01 00:00:00
7F77A378920545C99043D11E1DC9F20B5B4C,Living,43.0759678,-107.2902839,43.0759678,-107.2902839,1940-01-01 00:00:00,2020-01-01 00:00:00
48B8EBDBF31849E19388CDF94BF14ECB31D1,Frank /Stege/,41.4925374,-99.9018131,41.4925374,-99.9018131,1889-01-01 00:00:00,1969-01-01 00:00:00
751A0D93C50A40BBB272E02DCC9839F2B9EB,Living,41.4925374,-99.9018131,41.4925374,-99.9018131,1920-01-01 00:00:00,2000-01-01 00:00:00
53D6F3CA31764CAC8E5405F214B112A3D866,Living,41.4925374,-99.9018131,41.4925374,-99.9018131,1922-01-01 00:00:00,2002-01-01 00:00:00
1C9C28786DE24C1C9DF6F6661BADFF26EBED,Living,41.4925374,-99.9018131,41.4925374,-99.9018131,1926-01-01 00:00:00,2006-01-01 00:00:00
7057032A157D453AA91F86C0359F181B1A7D,Living,47.7510741,-120.7401385,47.7510741,-120.7401385,1916-01-01 00:00:00,1996-01-01 00:00:00
8358329952CE4BFEB1229A9F9826F3A672F2,Living,41.4925374,-99.9018131,41.4925374,-99.9018131,1935-01-01 00:00:00,2015-01-01 00:00:00
DA7FEACFB5004A609C24520CE399AAC97E98,Kenneth H /Westlake/,43.0759678,-107.2902839,42.8313837,-106.912251,1937-07-02 00:00:00,2001-05-06 00:00:00
7E04F74E79D84F50B2AECA0141309B08F653,Living,43.0759678,-107.2902839,43.0759678,-107.2902839,1939-01-01 00:00:00,2019-01-01 00:00:00
AE01C29292BF4A45A2C3E45FFA7F1AB4D238,Lee Arnold Clinola /Westlake/,41.4925374,-99.9018131,41.4925374,-99.9018131,1942-02-11 00:00:00,1982-12-11 00:00:00
AE9041E865DB466DB9F21876364AB7F4BEB8,Elsie //,43.9695148,-99.9018131,43.9695148,-99.9018131,1913-01-01 00:00:00,1958-01-01 00:00:00
0066EED14FB84230BCE3DF12E6C8665D9F3D,Laura Christina Caroline /Hohbach/,41.50043,-94.6433504,41.50043,-94.6433504,1904-05-18 00:00:00,1986-01-01 00:00:00
12EB248421604B0C9930F44238C455AE7B35,Living,42.2808256,-83.7430378,42.2808256,-83.7430378,1960-10-10 00:00:00,2040-10-10 00:00:00
E9FBD3C46CA440A29A08937E4B5E45A9B77A,Living,42.331427,-83.0457538,42.331427,-83.0457538,1964-04-09 00:00:00,2044-04-09 00:00:00
7CE97A188F284616AAEB18DDCF7AA063E024,Gordon Conrad /Bender/,42.331427,-83.0457538,42.331427,-83.0457538,1896-12-17 00:00:00,1983-01-01 00:00:00
04B79C6FB9724AFBB7CDA85AACEE98C5B3E1,Violet Lenora /Bean/,42.331427,-83.0457538,45.0467132,-78.5084937,1906-02-19 00:00:00,1986-04-20 00:00:00
DE7E763F10C34A42919EDB1DC074EBF2A8F1,Marjorie /Gibbons/,45.0467132,-78.5084937,45.0467132,-78.5084937,1893-06-19 00:00:00,1944-02-03 00:00:00
5D419C220F7249279BE253CC71FA8EA28418,Robert Omar /Kilburn/,45.0181238,-76.3651814,42.6645873,-80.9871074,1900-09-29 00:00:00,1980-01-01 00:00:00
B7D8A40B0C7A4C2B898CFE15FAB4A1CF8176,Sadie Sophia /Crewson/,43.6848346,-79.7575185,51.253775,-85.323214,1912-05-12 00:00:00,1913-01-01 00:00:00
579E7320BCEE466BB0C4F8BE5DC390A8650C,Ernest Wesley /Crewson/,44.4659957,-80.6326916,40.7038712,-105.0085856,1908-12-21 00:00:00,1909-09-08 00:00:00
D94C215E818D4DCCB5A68049BEDBADED2250,Joseph Ernest /Crewson/,43.904572,-80.408764,43.904572,-80.408764,1888-09-25 00:00:00,1898-01-05 00:00:00
8E2C4F813D2043FDB2693DE8B4E036427395,Joseph John /Hustler/,51.253775,-85.323214,43.904572,-80.408764,1883-02-16 00:00:00,1955-02-10 00:00:00
AD8A4B9D66914CE9B1B6FE5D1FD6091A2596,Harold J /Hustler/,51.253775,-85.323214,51.253775,-85.323214,1919-07-21 00:00:00,1941-08-16 00:00:00
692AB8385A254F40AA0B373E01EA3FB19621,Frederick /Drury/,43.904572,-80.408764,43.904572,-80.408764,1876-04-30 00:00:00,1929-11-17 00:00:00
D98856F2C3F348229B9E13735659953E0AC3,Living,51.253775,-85.323214,51.253775,-85.323214,1914-01-01 00:00:00,1994-01-01 00:00:00
D3F93B6DCA54434C9E644F27560DBD5D1687,Living,51.253775,-85.323214,51.253775,-85.323214,1919-01-01 00:00:00,1999-01-01 00:00:00
D2D3FF53C34F4647970EF556CB2C124CDB10,Judson Edward /Crewson/,51.253775,-85.323214,51.253775,-85.323214,1915-08-10 00:00:00,1940-06-23 00:00:00
4ACBEA44293F45AD8FD0502C1224B056B47B,Ernest John /Crewson/,44.0527524,-80.1875065,44.0527524,-80.1875065,1905-09-06 00:00:00,1906-01-19 00:00:00
335B139B16694EE19C7D7BD9643B48498772,Female /Crewson/,43.904572,-80.408764,43.904572,-80.408764,1929-10-03 00:00:00,1929-10-06 00:00:00
9515A136DB8844B5B1D2C1DBAB19D7E67DD6,Living,44.1532317,-79.8684713,44.1532317,-79.8684713,1919-04-25 00:00:00,1999-04-25 00:00:00
EEBEB824FBA940969DB90F3D3F2C783DC4E2,Living,44.1532317,-79.8684713,44.1532317,-79.8684713,1920-10-05 00:00:00,2000-10-05 00:00:00
3108392D852448C790D3E26BEBF21A1D1B01,Living,44.1532317,-79.8684713,44.1532317,-79.8684713,1923-05-09 00:00:00,2003-05-09 00:00:00
587C7C8C909448A3B6218A347E1770D35816,Leslie Fyfe /Young/,43.5448048,-80.2481666,43.5448048,-80.2481666,1897-10-25 00:00:00,1989-01-01 00:00:00
BB65837F6A2C43E088442AB10EE9338430FC,James Delbert Ottis /Gould/,44.1532317,-79.8684713,44.1532317,-79.8684713,1902-09-19 00:00:00,1984-01-01 00:00:00
D6279D1C18D745E4B5551C7039DA8AD8D9EF,Joseph Edward /Crewson/,53.7608608,-98.8138762,49.9723205,-98.2903251,1919-11-24 00:00:00,1952-06-03 00:00:00
71DD315F664645239A202CEB5121B7998538,Myrtle Phyllis /Gould/,51.253775,-85.323214,44.1539514,-79.8691544,1932-01-01 00:00:00,1936-01-12 00:00:00
6FF53364561F4714BAFE5FB1252D22DBE2AB,George Coram /Hustler/,44.0527524,-80.1875065,44.0527524,-80.1875065,1910-12-19 00:00:00,1990-12-19 00:00:00
3D3996C3668543959D091FC665E56010D76E,Arthur Irvine /Hustler/,44.0527524,-80.1875065,44.0527524,-80.1875065,1912-02-16 00:00:00,1992-02-16 00:00:00
7B7B43E0FB884A64AB70C93F09746A92E632,Living,51.253775,-85.323214,51.253775,-85.323214,1917-01-01 00:00:00,1997-01-01 00:00:00
758F4DCDAC604E96B41D9266AF6482F46087,Annie Eliza Georgina /Bourn/,44.0527524,-80.1875065,40.7038712,-105.0085856,1896-05-05 00:00:00,1995-01-01 00:00:00
CD5B03EE09234AC49954ABA0E9CC29C52E6F,Paulina /Crewson/,43.904572,-80.408764,44.0527524,-80.1875065,1918-04-14 00:00:00,1921-10-09 00:00:00
91E55DBE061243D9BDE20B2B8DA3EB26DBCC,Ethel Florene /Breedon/,43.9299143,-79.520557,43.9299143,-79.520557,1903-02-17 00:00:00,1911-01-01 00:00:00
545505BE834D468EBDC2861D03B0E3521A73,Lillian Laura /Mercer/,51.253775,-85.323214,51.253775,-85.323214,1896-01-01 00:00:00,1976-01-01 00:00:00
1C3E004F79534D838CCA5801E8DD8F1A62A9,Annie /Unrau/,49.354581,-97.594755,49.9723205,-98.2903251,1920-08-05 00:00:00,2012-01-22 00:00:00
332B05E72F6545659A9B2ED29A87CF14C16A,Adrian Earl /Crewson/,51.253775,-85.323214,51.253775,-85.323214,1929-01-01 00:00:00,2006-11-27 00:00:00
FE420454DDD241ACB382F783975CF8814F92,Vivian Lucille /Joseph/,40.163891,-95.9445866,33.7879139,-117.8531007,1898-10-15 00:00:00,1981-07-25 00:00:00
BBA2BAE768754A1EA52F94A45A267A7EC757,Gordon R /Cory/,42.3166158,-95.9832577,42.3166158,-95.9832577,1909-11-08 00:00:00,1989-11-08 00:00:00
7023B73B03494078A0CDDDAE21E3018B11F6,Living,42.3166158,-95.9832577,42.3166158,-95.9832577,1937-08-27 00:00:00,2017-08-27 00:00:00
9BDA39445ADF49B7ABA3529C19B55227AE31,Living,41.8780025,-93.097702,41.8780025,-93.097702,1934-01-01 00:00:00,2014-01-01 00:00:00
A08308AF579E44FC913402DED2A7898A4091,Living,41.8780025,-93.097702,41.8780025,-93.097702,1940-01-01 00:00:00,2020-01-01 00:00:00
BE21390BBE644F4682F43F27A92FC10756EF,Theodore /Moll/,40.6331249,-89.3985283,42.2814269,-83.3863214,1907-01-01 00:00:00,1967-11-08 00:00:00
16BAF0F140EB40E7966779238D8F43E1DCA9,Living,51.253775,-85.323214,51.253775,-85.323214,1929-01-01 00:00:00,2009-01-01 00:00:00
156149C077564C4891D4D484042046B6BD15,Sarah Ellen /Akroyd/,51.253775,-85.323214,43.6848346,-79.7575185,1883-03-16 00:00:00,1973-01-01 00:00:00
03BF1AC50503488E96F65DD6059CE219DA84,George Henry /Gowland/,43.6848346,-79.7575185,43.6848346,-79.7575185,1912-04-15 00:00:00,1992-04-15 00:00:00
CB947548167C419BAE3C1E5017EC3BEF0FA0,Living,51.253775,-85.323214,51.253775,-85.323214,1914-01-01 00:00:00,1994-01-01 00:00:00
872F887377CC4A829B0A9A3486DBACC909CE,Estella /Nixon/,42.8864468,-78.8783689,42.8864468,-78.8783689,1901-01-01 00:00:00,1981-12-10 00:00:00
022813BE26E74C24AD1432D40BE19E6932D1,Winnifred //,37.09024,-95.712891,37.09024,-95.712891,1893-01-01 00:00:00,1973-01-01 00:00:00
D1BF67D3943D40EDA64D1C98C0EA71DB6564,William /Jordan/,42.8864468,-78.8783689,39.9155049,-75.2872176,1890-06-17 00:00:00,1951-03-31 00:00:00
58695F814D9E41C4A464A4AE189CE76FF5C5,Helen /Watson/,56.130366,-106.346771,56.130366,-106.346771,1906-01-01 00:00:00,1986-01-01 00:00:00
B68E7E75FFC3418ABBF8A01152BA9A633102,Cornelius Joseph /Linehan/,46.729553,-94.6858998,46.729553,-94.6858998,1908-11-16 00:00:00,1962-12-01 00:00:00
A3B233AD9CC348F9B75F267A2AF67E8FB81F,Julia Agnes /Linehan/,46.729553,-94.6858998,45.2611,-93.45,1914-11-15 00:00:00,1964-03-24 00:00:00
6683AD2B09934C6CA8FB20B153E422573918,John Emmett /Linehan/,46.729553,-94.6858998,44.977753,-93.2650108,1910-10-01 00:00:00,1954-12-08 00:00:00
FF7314B95CF6403E9A7BE104EC717E7D61BD,Edward James /Linehan/,46.729553,-94.6858998,45.0208911,-93.5094574,1907-07-27 00:00:00,1985-06-29 00:00:00
C259BABA90FE445DB30FDC931A5BEAFF4DE0,Correne Jane /Linehan/,46.0983087,-92.8070708,46.0983087,-92.8070708,1916-08-24 00:00:00,2004-02-08 00:00:00
BCFEF3263927477D93505E39F4EA1CAE19EB,Carmen /Longman/,41.8780025,-93.097702,41.8780025,-93.097702,1903-02-16 00:00:00,1974-04-01 00:00:00
3519D5EEC3CD4CA4819135FF22F18EFB73DC,Helen /Longman/,41.8780025,-93.097702,41.8780025,-93.097702,1909-01-01 00:00:00,1989-01-01 00:00:00
A3F8F47D848945DF9D5C64FC8DC10F483B92,Frances Louisa /Hayes/,44.7072743,-77.6815168,44.7072743,-77.6815168,1885-07-18 00:00:00,1965-07-18 00:00:00
56D6515D583F4B6FAC0F023E10FA9F552487,William Harcourt /Jordan/,43.5448048,-80.2481666,43.5448048,-80.2481666,1922-01-15 00:00:00,1922-01-22 00:00:00
0C89E3879E7045638DC4A8AA586FCF1200D4,William Harvey /Brock/,43.653226,-79.3831843,43.653226,-79.3831843,1928-06-10 00:00:00,1928-06-21 00:00:00
16A0E3E08188464E8CDB22C2DEFCDEA9C2AC,Cecil E /Johnson/,44.1532317,-79.8684713,44.1532317,-79.8684713,1915-12-15 00:00:00,1969-11-15 00:00:00
21F1A82D1D7A46B5B04AD645A72DEA337F68,Living,51.253775,-85.323214,51.253775,-85.323214,1919-01-01 00:00:00,1999-01-01 00:00:00
8B67B83EC9DA4F8991D1C3EF883562D96F78,Myrtle Bradley /Hamilton/,43.6440923,-80.1914685,43.6440923,-80.1914685,1890-06-23 00:00:00,1976-01-01 00:00:00
8035C30FF01C402384DB4EF27FAD71ADDFF4,Jennie Irene /Peal/,43.6440923,-80.1914685,43.6440923,-80.1914685,1912-07-10 00:00:00,2004-10-06 00:00:00
DB128B53AF5B4691BD8B1BDD2A26A7D6B967,Ruth Ethel Eleanor /Peal/,51.253775,-85.323214,51.253775,-85.323214,1916-02-22 00:00:00,1939-05-27 00:00:00
269DA0FA781F4C5DA361010DD4C90BBB12B9,Joy Elizabeth /Peal/,51.253775,-85.323214,51.253775,-85.323214,1918-07-10 00:00:00,1998-07-10 00:00:00
13B2FF9047DE4C6397610AECC44E826711CD,William Hamilton /Peal/,51.253775,-85.323214,51.253775,-85.323214,1920-01-04 00:00:00,2006-02-16 00:00:00
A834DAAB8D894DD8B677D04F9CA98542F453,Living,43.6228809,-80.254435,43.6228809,-80.254435,1923-04-01 00:00:00,2003-04-01 00:00:00
00943B3AA51645D8821D3968312DBD76B244,George /Heron/,43.653226,-79.3831843,49.895136,-97.1383744,1877-03-29 00:00:00,1937-04-24 00:00:00
A862C99A3AD0434C969554D469E7499E9068,Grace Melissa /Kent/,43.5325372,-79.8744836,43.5325372,-79.8744836,1900-01-25 00:00:00,1980-01-25 00:00:00
E185D88FCDCC4633873BE0FF4D6A7E8E43E1,Edwin John /Kaake/,43.9299143,-79.520557,43.9299143,-79.520557,1871-01-01 00:00:00,1945-01-01 00:00:00
425C00B2E9B04B1B96730337DF81B5F59C43,Roy Herbert /Holgate/,44.7072743,-77.6815168,44.7072743,-77.6815168,1900-03-06 00:00:00,1977-10-28 00:00:00
99F2C5394DC948768E3FC353359CC76E469C,Living,53.7608608,-98.8138762,53.7608608,-98.8138762,1917-01-01 00:00:00,1997-01-01 00:00:00
2EF5C600CAA2410990EA15DE03B6D6DA75C6,Living,53.7608608,-98.8138762,53.7608608,-98.8138762,1919-01-01 00:00:00,1999-01-01 00:00:00
9CDA0250409B4D55AB57737987F214E7A723,David J /Gold/,52.367749,-2.7139129,52.367749,-2.7139129,1945-06-01 00:00:00,2013-01-01 00:00:00
51A56A497AA642A68A6086B85E067F06C2BA,Living,53.7608608,-98.8138762,53.7608608,-98.8138762,1949-01-01 00:00:00,2029-01-01 00:00:00
49BE57D661824ABBACDCDA259B58A962A14C,Helen Jean /Soper/,51.253775,-85.323214,51.253775,-85.323214,1920-01-01 00:00:00,1921-08-03 00:00:00
673ABE9257614755A6D28BCF179589A7F3B5,Ruthie Mary /Aelick/,45.7026471,-82.0371761,43.981093,-80.7358653,1901-08-01 00:00:00,1989-07-08 00:00:00
5D7C895E2FF44CD0959DE7C63D78CAE3405E,Grace Mildred /Craig/,46.055295,-66.0084564,46.055295,-66.0084564,1903-09-25 00:00:00,1983-09-25 00:00:00
C6B4B83B408F430B919662C27D6FBDD55369,Ethel Bernice /Stonehouse/,43.9299143,-79.520557,43.9299143,-79.520557,1892-12-27 00:00:00,1955-03-01 00:00:00
